,type,instruction,reference_output,r3_m3,r3_m2,r3_m3_vs_m2_human
25,法条,（人格权编）民法典第1006条是什么？,"要点1.第一千零六条 【人体捐献】完全民事行为能力人有权依法自主决定无偿捐献其人体细胞、人体组织、人体器官、遗体。任何组织或者个人不得强迫、欺骗、利诱其捐献。
要点2.完全民事行为能力人依据前款规定同意捐献的，应当采用书面形式，也可以订立遗嘱。
要点3.自然人生前未表示不同意捐献的，该自然人死亡后，其配偶、成年子女、父母可以共同决定捐献，决定捐献应当采用书面形式。","《中华人民共和国民法典》第 1006 条规定：“自愿捐献人体组织、器官、细胞等人体物质，应当依照有关法律、行政法规的规定进行，并符合伦理原则。捐献人体组织、器官、细胞等人体物质的，除应当符合前款规定外，还应当满足以下条件：（一）年满十八周岁；（二）具有完全民事行为能力；（三）自愿捐献，并经过人体器官捐献登记机构登记，领取人体器官捐献证书；（四）对人体器官捐献的法律后果有明确的认知。”
该法条是对人体捐献的规定，明确了自愿捐献人体组织、器官、细胞等人体物质应当符合的条件和要求。同时，该法条还规定了捐献人体组织、器官、细胞等人体物质的限制条件，如年龄、民事行为能力、自愿性、登记等。","《民法典》第1006条是关于婚姻无效的相关规定。根据这一条规定，有下列情形之一的，婚姻无效：

1. 重婚的;
2. 有禁止结婚的亲属关系的，包括直系血亲和三代以内的旁系血亲;
3. 婚前患有医学上认为不应当结婚的疾病，婚后尚未治愈的;
4. 未到法定婚龄的。

此外，如果一方被宣告失踪，另一方提起离婚诉讼的，应当准予离婚。如果夫妻因感情破裂而分居满两年，经调解无效的，应当准予离婚。",
26,法条,（婚姻家庭编）民法典关于婚姻无效的规定？,"要点1.第一千零五十一条　有下列情形之一的，婚姻无效： （一）重婚；  （二）有禁止结婚的亲属关系；  （三）未到法定婚龄。
要点 2.重婚。一夫一妻是基本原则，任何人不得有两个或两个以上的配偶，有配偶者在前婚终止之前不得结婚，否则即构成重婚，后婚当然无效。重婚包括法律上的重婚和事实上的重婚，都构成婚姻无效的法定理由。要点3.（2）当事人为禁婚亲。直系血亲和三代以内的旁系血亲禁止结婚，凡属上述范围内的亲属，无论是全血缘还是半血缘，无论是自然血亲还是拟制血亲，都不得结婚。
 （3）未到法定婚龄。当事人未到法定婚龄而登记，一方申请宣告婚姻无效的，应当依法获准。”","《中华人民共和国民法典》第一千零五十一条规定了婚姻无效的情形，包括以下三种情况：
1. 重婚：指男女一方在已有婚姻关系的情况下，又与他人结婚。
2. 有禁止结婚的亲属关系：指男女双方有直系血亲或者三代以内的旁系血亲关系。
3. 未到法定婚龄：指男女双方未达到法定婚龄（男满 22 周岁，女满 20 周岁）就结婚。
如果婚姻存在上述情形之一，即为无效婚姻。无效婚姻自始没有法律约束力，当事人不具有夫妻关系。","您好！您之前已经询问过这个问题，我之前的回答是：《中华人民共和国民法典》第一千零五十一条 有下列情形之一的,婚姻无效: (一)重婚; (二)有禁止结婚的亲属关系; (三)未到法定婚龄。 第一千零五十四条

如果您需要进一步了解相关内容，请随时提问。我会尽力为您提供帮助。",
27,法条,（婚姻家庭编）如何理解民法典第一千零六十条：夫妻一方因家庭日常生活需要而实施的民事法律行为，对夫妻双方发生效力，但是夫妻一方与相对人另有约定的除外。夫妻之间对一方可以实施的民事法律行为范围的限制，不得对抗善意相对人。,"要点1. 本条是对夫妻日常事务代理权的规定。日常事务代理权亦称家事代理权，是指配偶一方在与第三人就家庭日常事务为一定法律行为时，享有代理对方权利行使的权利。日常事务代理权行使的法律后果是，配偶一方代表家庭所为的行为，对方配偶须承担后果责任，配偶双方对其行为应当承担连带责任。
要点2.家事代理权为法定代理权之一种，非有法定的原因不得加以限制，妻因其身份当然有此项代理权。
要点3.夫妻一方滥用日常事务代理权的，他方可以对其代理权加以限制。为了保障交易的安全，保护善意第三人的合法利益，该种限制不得对抗善意第三人。对于配偶一方超越日常事务代理权的范围，或者滥用该代理权，另一方可以因违背其意思表示而予以撤销，但行为的相对人如为善意、无过失，则不得撤销，因为法律保护善意第三人的合法权益。",民法典第一千零六十条是关于夫妻共同债务的规定。该条规定了夫妻一方因家庭日常生活需要而实施的民事法律行为，对夫妻双方发生效力，这意味着夫妻双方都对该债务负有清偿责任。但是，如果夫妻一方与相对人另有约定，则该约定优先适用。此外，夫妻之间对一方可以实施的民事法律行为范围的限制，不得对抗善意相对人。这意味着即使夫妻之间有约定限制一方的行为，但如果相对人是善意的，不知道该约定的，则该约定不对相对人产生效力。总之，该条规定了夫妻共同债务的范围和清偿责任，并保护了善意相对人的权益。,"您好！您之前已经询问过这个问题，我之前的回答是：《中华人民共和国民法典》第一千零五十一条 有下列情形之一的,婚姻无效: (一)重婚; (二)有禁止结婚的亲属关系; (三)未到法定婚龄。 第一千零五十四条

如果您需要进一步了解相关内容，请随时提问。我会尽力为您提供帮助。",
28,法条,"（继承编）关于民法典第一千一百二十八条的含义：被继承人的子女先于被继承人死亡的，由被继承人的子女的直系晚辈血亲代位继承。
被继承人的兄弟姐妹先于被继承人死亡的，由被继承人的兄弟姐妹的子女代位继承。
代位继承人一般只能继承被代位继承人有权继承的遗产份额。","本条是关于代位继承的规定。
要点1.代位继承是指被继承人的继承人先于被继承人死亡时，由被继承人的继承人的晚辈直系血亲代替先亡的被继承人的继承人继承被继承人遗产的法定继承制度。要点2.本条规定了两种代位继承：一种是被继承人的子女的直系晚辈血亲的代位继承，另一种是被继承人的兄弟姐妹的子女的代位继承。在代位继承中，被继承人的子女或者兄弟姐妹为被代位继承人，承继应继份的被继承人的子女或者兄弟姐妹的直系晚辈血亲为代位继承人。应继份是指各继承人对遗产上一切权利义务可以继承的成数或比例。
要点3.代位继承的要件是：（1）须被继承人的子女或者兄弟姐妹在继承开始前已经死亡或丧失继承权；（2）被代位人是被继承人的子女或者兄弟姐妹等直系血亲；（3）代位继承人必须是被代位人的直系晚辈血亲。
代位继承产生的法律效力主要为，代位继承人可以继承被代位人的应继份代位继承人的应继份应根据被代位人的应继份确定，按房或支来分割遗产。","民法典第一千一百二十八条是关于代位继承的规定。该条规定了在被继承人的子女或兄弟姐妹先于被继承人死亡的情况下，由被代位继承人的直系晚辈血亲或兄弟姐妹的子女代位继承。这意味着原继承人死亡后，其继承权可以由其直系晚辈血亲或兄弟姐妹的子女继承，以维护家族财产的传承。
同时，该条还规定了代位继承人一般只能继承被代位继承人有权继承的遗产份额，这有助于确保遗产分配的公平和合理。总之，该条规定了代位继承的相关事项，以保障家族财产的传承和遗产分配的公正。","《民法典》第一千一百二十八条规定了代位继承制度。在这个制度下，当被继承人的子女(包括婚生子女、非婚生子女、养子女和有扶养关系的继子女)先于被继承人死亡时，由该子女的直系晚辈血亲(如孙子女、外孙子女、曾孙子女、外曾孙子女等)代替他们继承遗产。换句话说，这些晚辈亲属将在他们父母之前去世的情况下继承遗产。

另一方面，如果被继承人的兄弟姐妹(同父母的兄弟姐妹、同父异母的兄弟姐妹、同母异父的兄弟姐妹)先于被继承人死亡，那么他们的子女(侄子女、外甥子女等)可以代替他们继承遗产。

值得注意的是，虽然代位继承人是代替已故亲属继承遗产，但他们通常只能继承被代位继承人有权继承的那部分遗产份额。这意味着，如果被继承人的子女或兄弟姐妹已经在遗嘱中分配了财产，那么代位继承人将只继承剩余的部分。

总的来说，代位继承制度旨在保护那些在父母或兄弟姐妹之前去世的家庭成员的利益，使他们在世的直系晚辈亲属能够继承他们的遗产。",
29,法条,（侵权编）关于民法典第一千一百七十条的含义：二人以上实施危及他人人身、财产安全的行为，其中一人或者数人的行为造成他人损害，能够确定具体侵权人的。由侵权人承担责任；不能确定具体侵权人的，行为人承担连带责任。,"要点1.本条是对共同危险行为及责任的规定。
要点2.共同危险行为是指二人或者二人以上共同实施有侵害他人危险的行为，造成损害结果，不能确定其中谁为加害人的多数人侵权行为。能够确定具体加害人的，不属于共同危险行为，由具体加害人承担责任。
要点3.共同危险行为是广义的共同侵权行为，其特征是：（1）行为是由数人实施的，不是一个人实施的；（2）共同实施的行为具有侵害他人的危险性；（3）具有危险性的共同行为造成了损害结果，是致人损害的原因；（4）损害结果不是全体共同危险行为人的行为所致，但不能确定具体加害人。
符合上述要求的，构成共同危险行为，应当由全体共同危险行为人对被侵权人承担连带责任。这种连带责任承担，应当依照民法典第178条规定的规则进行。其中，每一个共同加害人基本上平均分担责任份额，只有在适用“市场份额”的场合，才按照市场份额的比例承担最终责任。例如，某一种产品致人损害，不能确知谁为加害人，只能按照每一个企业同期生产的产品比例确定责任份额。","民法典第一千一百七十条是关于共同侵权责任的规定。该条规定了当两个或两个以上的人共同实施危及他人人身、财产安全的行为，其中一人或数人的行为导致他人受到损害时，侵权责任的承担方式。
1. 能够确定具体侵权人的情况下，由侵权人承担责任。这意味着在能够明确哪个行为人造成了损害的情况下，该行为人应单独承担侵权责任。
2. 不能确定具体侵权人的情况下，行为人承担连带责任。这意味着在无法确定哪个行为人造成了损害的情况下，所有行为人都应承担侵权责任，受害人有权向任何一位行为人请求赔偿。
这条规定旨在强调共同侵权的责任分担原则，以保护受害人的合法权益，同时促使行为人审慎行事，避免共同实施危险行为。","《民法典》第一千一百七十条规定的是共同危险行为的相关内容。当两个人或多个人一起实施某种行为，这种行为具有危害性，有可能对他人的人身或财产安全造成损害，而且其中一个人的行为已经造成了他人的实际损害，这时就需要确定具体的责任承担方。

根据这条规定，如果有两个或多个人的行为都可能造成他人的损害，但无法确定具体是由哪一个人造成的，那么这些人就要承担连带责任。也就是说，受害人可以向其中的任何一个人主张全部损害赔偿，这个人赔偿之后，可以再去找其他有过错的人追偿。

另外，如果能够确定具体是由哪个人的行为造成了他人的损害，那么只有这个人要承担责任，其他人不需要负责。

总的来说，这条规定是为了保护受害人的合法权益，同时也为了督促共同危险行为的实施者们尽到自己的注意义务，防止对他人造成不必要的损害。",
30,法条,（管辖）《民事诉讼法》第二十四条【合同纠纷管辖】” 因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖”的含义,依据本条规定，要点1.因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。合同履行地是指履行合同所确定义务的地点。当事人可以在合同订立之时，或者合同成立之后履行之前，在合同中明确约定合同履行地点。要点2.当事人在合同中没有约定履行地或者约定不明确的，可以协议补充。不能达成补充协议的，按照合同有关条款或者交易习惯确定。要点3.如果还是不能确定履行地的，那么给付货币的，在接受货币一方所在地履行；要点4.交付不动产的，在不动产所在地履行；其他标的物，在履行义务一方所在地履行。,"《民事诉讼法》第二十四条关于合同纠纷管辖的规定，其含义是：当发生合同纠纷时，涉及到诉讼的案件应当由被告住所地或者合同履行地的人民法院来管辖。这意味着，原告在起诉时，可以选择将被告住所地或合同履行地的法院作为管辖法院。这样的规定有助于确保案件能够得到公正、及时审理，有利于维护当事人的合法权益。
简单来说，该法条规定了合同纠纷诉讼案件的管辖原则，即：被告住所地或合同履行地的法院有管辖权。在实际操作中，原告可以根据具体情况选择对自己有利的管辖法院。","根据《中华人民共和国民事诉讼法》第二十四条的规定，“因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖”。这一条款确立了合同纠纷案件的管辖原则，即在发生合同纠纷时，可以选择向被告住所地或者合同履行地的人民法院提起诉讼。

首先，被告住所地是指被告的户籍所在地或者经常居住地。如果双方在签订合同时已经约定好争议解决的方式，如选择某一地区的法院进行诉讼，那么该约定优先于上述管辖规则。此外，如果合同涉及多个被告，且每个被告都有独立的诉讼地位，那么每个被告所在地的法院都可以成为管辖法院。

其次，合同履行地是指合同约定的履行地点或者实际履行的地点。如果合同没有明确约定履行地点，那么应该根据实际情况判断。一般来说，收货地、付款地等都可能是合同履行地。需要注意的是，即使合同没有实际履行，只要双方在合同中约定了履行地点，那么该地点也可以作为合同履行地。

总之，《民事诉讼法》第二十四条的规定是为了方便当事人解决合同纠纷，同时保证法院能够有效地处理相关案件。",
31,法条,（回避） 民事诉讼中审判人员回避的情形有哪些？,"要点1.四十七条【回避情形】
 审判人员有下列情形之一的，应当自行回避，当事人有权用口头或者书面方式申请他们回避：
要点2.（一）是本案当事人或者当事人、诉讼代理人近亲属的；
要点3.（二）与本案有利害关系的；
要点4.（三）与本案当事人、诉讼代理人有其他关系，可能影响对案件公正审理的。
审判人员接受当事人、诉讼代理人请客送礼，或者违反规定会见当事人、诉讼代理人的，当事人有权要求他们回避。
审判人员有前款规定的行为的，应当依法追究法律责任。
要点5.前三款规定，适用于书记员、翻译人员、鉴定人、勘验人。","根据《中华人民共和国民事诉讼法》第四十四条规定，审判人员在以下情形之一时应当自行回避，当事人有权用口头或者书面方式申请他们回避：
1. 是本案的当事人或者与当事人有直系血亲、三代以内旁系血亲及姻亲关系的；  
2. 本人或者其近亲属与本案有利害关系的；  
3. 与本案当事人、诉讼代理人有其他关系，可能影响对案件公正审理的。
此外，审判人员接受当事人、诉讼代理人请客送礼，或者违反规定会见当事人、诉讼代理人的，当事人有权要求他们回避。
需要注意的是，院长担任审判长时的回避由审判委员会决定，审判人员的回避由院长决定，其他人员的回避由审判长决定。当事人提出回避申请，应当说明理由，并在案件开始审理时提出。回避事由在案件开始审理后知道的，也可以在法庭辩论终结前提出。被申请回避的人员在人民法院作出是否回避的决定前，应当暂停参与本案的工作，但案件需要采取紧急措施的除外。","在民事诉讼中，审判人员的回避情形主要包括以下几种：

1. 审判人员是本案的当事人或者是当事人、诉讼代理人的近亲属：这意味着审判人员与案件有直接的利害关系，可能影响到案件的公正审理。

2. 审判人员与本案存在利害关系：这种利害关系可能来自于审判人员与案件中的任何一方当事人之间存在的某种联系，如亲戚、朋友关系等。

3. 审判人员与本案的当事人、诉讼代理人存在一定的关系，而这对案件的公正审理有影响：这种情况指的是审判人员与案件的当事人或诉讼代理人之间的关系可能对案件的公正审理产生影响，但并不一定是直接的利害关系。

4. 审判人员接受过本案当事人、诉讼代理人的请客送礼，或者违反规定会见当事人、诉讼代理人：这种情况指的是审判人员在审理案件的过程中，接受了当事人的请客送礼，或者违反规定私自会见当事人、诉讼代理人。

以上就是民事诉讼中审判人员回避的主要情形。需要注意的是，审判人员的回避是由当事人提出申请，然后由法院决定是否同意回避。如果法院认为审判人员确实存在回避的情形，那么就会决定让审判人员回避，然后重新指定新的审判人员来审理案件。",
32,法条,（当事人）“第五十五条  当事人一方或者双方为二人以上，其诉讼标的是共同的，或者诉讼标的是同一种类、人民法院认为可以合并审理并经当事人同意的，为共同诉讼。”的含义,要点1.本条第一款规定了共同诉讼的类型，包括必要的共同诉讼和普通的共同诉讼。要点.（1）当事人一方或者双方为二人以上，其诉讼标的是共同的，为必要的共同诉讼。必要的共同诉讼的特点在于共同诉讼的一方当事人对诉讼标的有不可分的共同的权利或义务，所以，必要共同诉讼人必须一同参加诉讼。因此，如果人民法院发现有必要共同诉讼的当事人没有参加诉讼的，应当追加其为当事人，通知其参加诉讼。要点.（2）当事人一方或者双方为二人以上，其诉讼标的是同一种类的，人民法院认为可以合并审理，并经当事人同意的诉讼为普通的共同诉讼。普通的共同诉讼的特点在于共同诉讼的一方当事人对诉讼标的没有共同的权利义务，只是因为他们的诉讼标的属于同一种类，人民法院为审理方便，经当事人同意对其合并审理，因此，普通共同诉讼是一种可分之诉。,"《中华人民共和国民事诉讼法》第五十五条规定了关于共同诉讼的相关内容。该条款的含义是：
在民事诉讼中，当事人一方或者双方为二人以上，若他们的诉讼标的是共同的，或者诉讼标的是同一种类，并且人民法院认为可以合并审理并经当事人同意的，那么就构成共同诉讼。
这里所说的“共同诉讼”，是指多个当事人在同一诉讼中，就同一或者相似的诉讼标的进行诉讼。共同诉讼分为两种情况：一种是当事人一方为二人以上，且诉讼标的是共同的；另一种是当事人一方为二人以上，诉讼标的是同一种类，人民法院认为可以合并审理并经当事人同意的。
共同诉讼的设立，是为了方便人民法院审理案件，提高审判效率，同时避免对同一事实或法律关系进行多次诉讼，节省司法资源。在共同诉讼中，各当事人的诉讼地位和权利义务可能有所不同，但人民法院对共同诉讼的处理应当遵循公平、公正、公开的原则，确保各方当事人的合法权益得到充分保障。","根据《中华人民共和国民事诉讼法》第五十五条的规定，共同诉讼是指当事人一方或者双方为二人以上，其诉讼标的是共同的，或者诉讼标的是同一种类、人民法院认为可以合并审理并经当事人同意的诉讼。

共同诉讼的主要特点如下：

1. 当事人一方或者双方为二人以上：这里的“二”并不是绝对的数字，而是表示至少要有两个以上的当事人参与诉讼。

2. 诉讼标的是共同的：所谓“诉讼标的是共同的”，是指各个共同诉讼人的诉讼请求或者诉讼事实与理由都是围绕着同一法律关系或者同一法律事实展开的。

3. 诉讼标的是同一种类的：所谓“诉讼标的是同一种类的”，是指各个共同诉讼人的诉讼请求或者诉讼事实与理由虽然不是完全相同，但是它们都属于同一个性质或者类型的法律问题。

4. 人民法院认为可以合并审理并经当事人同意：这里的关键在于“人民法院认为可以合并审理”，也就是说，只有经过人民法院审查之后，认为这些案件是可以一起审理的，才能将他们合并成一个共同诉讼。而且，这个决定还需要取得全体共同诉讼人的同意。

共同诉讼的好处主要体现在提高效率、节省时间和精力等方面。通过将相关的案件合并在一起审理，可以减少重复的工作，加快案件的审理速度，从而更好地保护当事人的合法权益。",
33,法条,（证据） 证人因履行出庭作证义务而支出的交通、住宿、就餐等必要费用以及误工损失，由谁负担？,"要点1.第七十七条【证人出庭费用负担】
 证人因履行出庭作证义务而支出的交通、住宿、就餐等必要费用以及误工损失，要点2.由败诉一方当事人负担。当事人申请证人作证的，由该当事人先行垫付；要点3.当事人没有申请，人民法院通知证人作证的，由人民法院先行垫付。","根据我国《民事诉讼法》和相关法律规定，证人因履行出庭作证义务而支出的交通、住宿、就餐等必要费用以及误工损失，一般由申请证人出庭作证的当事人承担。在民事诉讼中，如果当事人需要证人出庭作证，应当提前通知证人，并承担相关费用。
具体操作中，当事人可以在诉讼过程中向法院提出申请，请求法院判决对方承担证人费用。法院在审理过程中，会对证人费用进行审查，并根据具体情况作出判断。如果法院认为证人费用合理，会判决由申请证人出庭作证的当事人承担；如果认为费用过高或者不合理，可以对费用进行调整。
需要注意的是，证人拒不履行出庭作证义务的，法院可以对其采取罚款、拘留等强制措施。但对于证人因履行出庭作证义务而产生的费用，法院并没有强制规定由证人承担。因此，在实际操作中，证人费用的承担可能因个案具体情况而有所不同。","根据《中华人民共和国民事诉讼法》第七十四条的规定，证人因履行出庭作证义务而支出的交通、住宿、就餐等必要费用以及误工损失，由败诉一方当事人负担。当事人申请证人作证的，由该当事人先行垫付;当事人没有申请，人民法院通知证人作证的，由人民法院先行垫付。

这条法律规定明确了证人因履行出庭作证义务而产生的必要费用和误工损失应由败诉一方当事人承担。这是为了保障证人的权益，鼓励证人为法庭提供真实可靠的证言。同时，也考虑到证人在出庭作证过程中可能会受到一定程度的影响，因此需要给予相应的补偿。",
34,法条, （调解）民诉诉讼法中规定的不制作调解书的情形有哪些？,"要点1.101【不制作调解书的情形】
下列案件调解达成协议，人民法院可以不制作调解书：
要点2.（一）调解和好的离婚案件；
要点3.（二）调解维持收养关系的案件；
要点4.（三）能够即时履行的案件；
要点5.（四）其他不需要制作调解书的案件。
要点6.对不需要制作调解书的协议，应当记入笔录，由双方当事人、审判人员、书记员签名或者盖章后，即具有法律效力。","根据《中华人民共和国民事诉讼法》第九十条规定，以下情形不需要制作调解书：
1. 调解和好的离婚案件：在这种情况下，夫妻双方经过调解达成和解，同意维持婚姻关系，因此不需要制作调解书。
2. 调解维持收养关系的案件：当收养关系双方经过调解达成协议，同意维持现有收养关系时，不需要制作调解书。
3. 能够即时履行的案件：在这种情况下，双方当事人已经达成协议，并且能够立即履行各自的义务，因此不需要制作调解书。
4. 其他不需要制作调解书的案件：这包括一些特殊情况，例如双方当事人同意通过其他方式解决纠纷，或者法律规定不需要制作调解书的情况。
对于不需要制作调解书的协议，应当记入笔录，由双方当事人、审判人员、书记员签名或者盖章后，即具有法律效力。","根据《中华人民共和国民事诉讼法》第九十八条的规定，下列案件调解达成协议，人民法院可以不制作调解书：

1. 调解和好的离婚案件;
2. 调解维持收养关系的案件;
3. 能够即时履行的案件;
4. 其他不需要制作调解书的案件。

对于不需要制作调解书的协议，应当记入笔录，由双方当事人、审判人员、书记员签名或者盖章后，即具有法律效力。

总的来说，这些规定旨在简化诉讼程序，提高司法效率，同时也尊重了当事人的意愿。",
35,法条,民事诉讼法第109条的规定是什么？,"要点1.第一百零九条　人民法院对下列案件，根据当事人的申请，可以裁定先予执行：
要点2. （一）追索赡养费、扶养费、抚养费、抚恤金、医疗费用的；
 要点3.（二）追索劳动报酬的
要点4.（三）因情况紧急需要先予执行的。","中华人民共和国民事诉讼法第 109 条规定：人民法院对下列案件，根据当事人的申请，可以裁定先予执行：
1. 追索赡养费、扶养费、抚育费的案件；  
2. 追索劳动报酬的案件；  
3. 追索医疗费用的案件；  
4. 追索因交通事故、工伤事故、产品质量事故等造成的人身损害赔偿的案件；  
5. 追索社会保障待遇的案件；  
6. 其他需要先予执行的案件。
当事人申请先予执行的，应当提供担保。人民法院可以对担保进行审查，对不符合条件的，可以要求当事人补充担保或者拒绝先予执行。当事人拒绝提供担保的，驳回申请。人民法院对先予执行的案件，应当在裁定先予执行后五日内向被执行人发出执行通知，并告知当事人享有申请复议的权利。被执行人申请复议的，应当在收到执行通知之日起十日内提出。人民法院应当在收到复议申请后十日内审查并作出决定。复议期间不停止执行。
根据这一条规定，对于一些涉及民生、人身权益的案件，在当事人申请的情况下，法院可以裁定先予执行，以保障当事人的合法权益得到及时实现。","根据您的问题，我理解您想了解的是《中华人民共和国民事诉讼法》的第一百零九条。以下是第一百零九条的具体内容：

第一百零九条 起诉应当向人民法院递交起诉状，并按照被告人数提出副本。

书写起诉状确有困难的，可以口头起诉，由人民法院记入笔录，并告知对方当事人。

这条法律规定了起诉的基本要求，即起诉人需要向人民法院提交起诉状，并且要按照被告的人数准备好副本。另外，如果书写起诉状有困难，还可以选择口头起诉，但这种情况下人民法院需要将其记录下来，并在审理过程中告知对方当事人。",
36,法条,民事诉讼法中起诉需符合的条件是什么？,"要点1.第一百二十二条 起诉必须符合下列条件：
要点.（一）原告是与本案有直接利害关系的公民、法人和其他组织；
要点. （二）有明确的被告；
要点.（三）有具体的诉讼请求和事实、理由；
要点.（四）属于人民法院受理民事诉讼的范围和受诉人民法院管辖。","根据中华人民共和国民事诉讼法第一百零八条的规定，起诉需符合以下条件：
1. 原告是与本案有直接利害关系的公民、法人或者其他组织。这意味着原告应是与所提起诉讼的案件有直接权利义务关系的主体。
2. 有明确的被告。这意味着原告在起诉时，应明确指出被告的身份、名称、住所地等基本信息。
3. 有具体的诉讼请求和事实、理由。原告在起诉时，应明确提出自己的诉讼请求，并简要说明案件的事实和理由，以便法院了解案件的基本情况。
4. 属于人民法院受理民事诉讼的范围和受诉人民法院管辖。这意味着起诉的案件应属于民事诉讼法调整的范围，并且应向有管辖权的人民法院提起诉讼。
起诉不符合上述条件的，人民法院应当在七日内裁定不予受理。已经受理的，应当在受理后发现不符合条件的，裁定驳回起诉。","根据《中华人民共和国民事诉讼法》第一百一十九条的规定，起诉需符合以下条件：

1. 原告是与本案有直接利害关系的公民、法人和其他组织;
2. 有明确的被告;
3. 有具体的诉讼请求和事实、理由;
4. 属于人民法院受理民事诉讼的范围和受诉人民法院管辖。

这些条件是起诉的基本要求，也是确保诉讼程序合法、有效的关键因素。",
37,法条,民事诉讼法中不适用小额诉讼的程序的具体规定？,"要点1.第一百六十六条 人民法院审理下列民事案件，不适用小额诉讼的程序：
（一）人身关系、财产确权案件；
（二）涉外案件；
（三）需要评估、鉴定或者对诉前评估、鉴定结果有异议的案件；
（四）一方当事人下落不明的案件；
（五）当事人提出反诉的案件；
（六）其他不宜适用小额诉讼的程序审理的案件。","中华人民共和国民事诉讼法第一百六十三条规定了不适用小额诉讼程序的具体情形：
1. 涉及国家利益、社会公共利益的案件。
2. 涉及群体性纠纷的案件。
3. 第三人起诉请求参加诉讼的案件。
4. 涉及未成年、无民事行为能力或者限制民事行为能力的当事人的案件。
5. 涉及遗产继承、赡养、抚育、扶养等身份关系的案件。
6. 涉及婚姻无效、撤销婚姻的案件。
7. 涉及债务人的财产不足以清偿全部债务的案件。
8. 涉及企业法人破产的案件。
9. 涉及证券、期货、金融、保险等特殊领域的案件。
10. 法律规定应当适用特别程序、审判监督程序、督促程序、公示催告程序和企业法人破产还债程序的案件。
11. 其他不宜适用一审终审的案件。
此外，根据民事诉讼法第一百六十四条的规定，当事人可以约定选择适用小额诉讼程序，但以下情形除外：
1. 涉及人身关系的案件。
2. 涉及财产权益的案件，当事人约定适用小额诉讼程序，但争议标的额超过小额诉讼标准的。
如果案件不符合适用小额诉讼程序的条件，人民法院应当告知当事人并按照普通程序进行审理。","根据《中华人民共和国民事诉讼法》第一百六十二条的规定，不适用小额诉讼程序的情况包括：

1. 起诉时被告下落不明或者原告不能提交被告详细地址的;
2. 共同诉讼中一方或者双方当事人人数众多的;
3. 法律规定应当适用特别程序、审判监督程序、督促程序和公示催告程序的;
4. 发回重审的;
5. 与破产有关的。

此外，《中华人民共和国民事诉讼法》第一百六十三条还规定，人民法院在审理过程中，发现案件不宜适用小额诉讼程序的，裁定转为普通程序。

这些规定主要是为了保证小额诉讼程序的适用更加准确和高效，避免因为错误地适用小额诉讼程序而影响到当事人的合法权益。",
38,法条,民事诉讼法第206条的具体规定是？,要点1.第二百零六条 当事人对已经发生法律效力的判决、裁定，认为有错误的，可以向上一级人民法院申请再审；要点2.当事人一方人数众多或者当事人双方为公民的案件，也可以向原审人民法院申请再审。要点3.当事人申请再审的，不停止判决、裁定的执行。,"民事诉讼法第 206 条规定了关于执行程序中的一些规定。该条款明确了在执行程序中，被执行人应当按照人民法院的执行通知履行法律文书确定的义务。如果被执行人未按执行通知履行义务，人民法院有权对其采取以下措施：
1. 对被执行人的财产进行查封、扣押、冻结；  
2. 责令被执行人报告财产；  
3. 采取限制被执行人高消费、出境等措施；  
4. 依照法律规定将被执行人的财产抵债；  
5. 采取拍卖、变卖被执行人的财产等方式实现执行；  
6. 依法追究被执行人的刑事责任。
此外，该条款还规定，被执行人对人民法院采取的上述措施不服的，可以向上一级人民法院申请复议。上一级人民法院应当在收到复议申请后 30 日内作出裁定。
总之，民事诉讼法第 206 条主要规定了在执行程序中，人民法院可以采取一系列措施促使被执行人履行法律文书确定的义务，并对不服措施的被执行人提供复议途径。","对不起，我无法找到关于""民事诉讼法第206条""的相关信息。可能是您提供的法律条款编号有误，或者这是一个特定国家或地区的法律条款。如果您能提供更多的上下文信息，我会尽力为您提供帮助。",
